2,0.622335,0.680159,0.690170,0.687929,0.681388,0.670437,0.657174,0.659270,0.666353,0.665161,0.658258,0.648572
2,0.738995,0.786556,0.810408,0.769353,0.697289,0.662450,0.653235,0.650741,0.648500,0.649657,0.657716,0.615215
2,0.536971,0.557535,0.579003,0.568594,0.503795,0.509035,0.534731,0.540838,0.537369,0.530322,0.522624,0.516082
2,0.537803,0.558909,0.563354,0.560716,0.556162,0.551789,0.547994,0.537044,0.475641,0.490206,0.510408,0.513191
2,0.679508,0.686917,0.708710,0.699169,0.693531,0.694796,0.690025,0.648500,0.514673,0.355233,0.389375,0.487893
2,0.605421,0.617058,0.619227,0.617420,0.611348,0.602349,0.590314,0.515866,0.543513,0.556306,0.561185,0.562631
2,0.424033,0.448030,0.466173,0.460101,0.454644,0.450199,0.446007,0.441272,0.436032,0.430213,0.423600,0.415468
3,0.739754,0.757391,0.771305,0.777015,0.774955,0.767799,0.757788,0.749223,0.744127,0.741778,0.736718,0.732201
3,0.685435,0.625334,0.731008,0.752982,0.741670,0.725660,0.703289,0.682327,0.663101,0.649042,0.653993,0.672750
3,0.675425,0.691832,0.702241,0.705168,0.701735,0.693459,0.681099,0.666715,0.643657,0.568811,0.529960,0.580520
3,0.724142,0.755222,0.777232,0.787206,0.786845,0.779581,0.764366,0.615504,0.707445,0.720275,0.725551,0.726129
3,0.928189,0.958909,0.979906,0.983628,0.970546,0.941164,0.838634,0.895302,0.904048,0.898410,0.894868,0.895157
3,0.744705,0.760065,0.770799,0.773292,0.767691,0.754969,0.721250,0.735851,0.747741,0.752692,0.749440,0.745211
3,0.655692,0.672389,0.680737,0.689555,0.681243,0.656306,0.638706,0.631189,0.639682,0.652620,0.650958,0.648970
3,0.854030,0.900145,0.917636,0.922371,0.922009,0.918937,0.913083,0.908638,0.907734,0.911167,0.915360,0.917636
3,0.499169,0.497253,0.518576,0.520708,0.515070,0.506469,0.494904,0.482400,0.469895,0.461800,0.466859,0.472497
3,0.631767,0.612577,0.622949,0.632526,0.629635,0.621648,0.611529,0.600506,0.589555,0.579653,0.572389,0.570148
4,0.515540,0.587026,0.681460,0.758294,0.784640,0.763462,0.719805,0.698301,0.653993,0.628768,0.616372,0.612541
4,0.620492,0.664872,0.703831,0.727683,0.735562,0.732815,0.728370,0.731731,0.730466,0.731189,0.734911,0.734948
4,0.332823,0.368413,0.434189,0.514203,0.569931,0.569389,0.511854,0.496567,0.474160,0.470799,0.453415,0.444995
4,0.468413,0.527973,0.609433,0.681424,0.705529,0.677557,0.620636,0.568341,0.539935,0.527250,0.515829,0.512288
4,0.589302,0.640224,0.703686,0.756776,0.769967,0.740766,0.693386,0.656379,0.638742,0.644199,0.645826,0.646585
4,0.446874,0.480846,0.534044,0.586375,0.612468,0.599169,0.529635,0.575894,0.527503,0.498012,0.483520,0.477521
4,0.328356,0.416191,0.537550,0.650307,0.707336,0.694687,0.630358,0.559631,0.506035,0.470473,0.449368,0.439610
4,0.690314,0.706144,0.716986,0.723130,0.725370,0.723347,0.709686,0.609866,0.699675,0.704301,0.699711,0.692049
4,0.455150,0.500036,0.567112,0.625985,0.656632,0.652584,0.623057,0.569136,0.514203,0.520094,0.520022,0.516046
4,0.674702,0.723925,0.780014,0.817817,0.821793,0.792302,0.729780,0.688544,0.734911,0.705710,0.693639,0.691507
5,0.779942,0.782617,0.768883,0.782400,0.793025,0.795988,0.793169,0.790893,0.788797,0.784171,0.774160,0.756126
5,0.323816,0.339816,0.383448,0.453090,0.537116,0.598807,0.587712,0.513263,0.466679,0.420672,0.385797,0.368160
5,0.645320,0.672859,0.692266,0.705060,0.712035,0.712071,0.696278,0.635490,0.590567,0.598844,0.592374,0.572606
5,0.429671,0.473871,0.553488,0.651211,0.725154,0.736285,0.684098,0.615143,0.576545,0.529671,0.497289,0.482291
5,0.837875,0.856740,0.869172,0.876798,0.880882,0.881243,0.874485,0.863318,0.841887,0.783484,0.800578,0.809360
5,0.681063,0.722696,0.787532,0.865703,0.930249,0.949982,0.915721,0.861005,0.799602,0.769028,0.757571,0.757318
5,0.555945,0.577882,0.610987,0.644236,0.665703,0.668233,0.642465,0.649548,0.627900,0.607445,0.588001,0.579256
5,0.706614,0.745537,0.779725,0.802566,0.814312,0.816697,0.808963,0.792664,0.718793,0.701156,0.698338,0.700325
5,0.766462,0.778533,0.818757,0.881279,0.933177,0.937008,0.876979,0.721287,0.834333,0.822768,0.810734,0.807879
5,0.666426,0.704554,0.769967,0.857246,0.934297,0.954644,0.899747,0.804843,0.745501,0.691543,0.690314,0.694326
6,0.662053,0.697904,0.726202,0.741489,0.752656,0.778713,0.787712,0.784893,0.778822,0.772208,0.765667,0.758800
6,0.526021,0.516986,0.515215,0.518576,0.523563,0.528189,0.531803,0.530538,0.523672,0.511095,0.494109,0.475136
6,0.367474,0.357535,0.363932,0.374666,0.402060,0.479075,0.602530,0.547922,0.445175,0.377123,0.343282,0.326180
6,0.727286,0.738995,0.760426,0.786990,0.812757,0.832165,0.838056,0.827683,0.785363,0.666209,0.516625,0.530466
6,0.472172,0.456632,0.472533,0.538995,0.651789,0.758475,0.776979,0.689989,0.605674,0.544778,0.514095,0.502421
6,0.557716,0.553813,0.546187,0.535707,0.523057,0.507915,0.558258,0.520022,0.510842,0.503397,0.497795,0.504445
6,0.603759,0.591218,0.586411,0.595121,0.636718,0.748789,0.884460,0.825949,0.736357,0.689664,0.670293,0.665703
6,0.210217,0.190228,0.161464,0.143607,0.194232,0.236888,0.239071,0.227879,0.211001,0.188977,0.196632,0.186411
6,0.334449,0.350242,0.389266,0.442718,0.511926,0.585688,0.595988,0.536718,0.476292,0.420202,0.389555,0.372389
6,0.427105,0.455114,0.484713,0.506686,0.521142,0.549621,0.667835,0.436465,0.525190,0.515902,0.478569,0.455801
7,0.123422,0.107987,0.111601,0.136932,0.195826,0.298171,0.442898,0.597615,0.335963,0.280072,0.249118,0.224106
7,0.189931,0.195193,0.200061,0.199978,0.191453,0.200325,0.226639,0.238160,0.215081,0.177918,0.182551,0.199321
7,0.374702,0.347311,0.322309,0.302617,0.290358,0.293372,0.382906,0.531189,0.455114,0.444272,0.424106,0.396711
7,0.679039,0.685327,0.702277,0.728045,0.757102,0.782400,0.801771,0.821178,0.775533,0.767980,0.763896,0.764691
7,0.453777,0.454463,0.465775,0.490061,0.527286,0.573509,0.620347,0.638742,0.574087,0.518323,0.515396,0.522985
7,0.543260,0.561258,0.555584,0.503939,0.549223,0.591905,0.609939,0.614384,0.611529,0.604590,0.595519,0.585616
7,0.401735,0.411203,0.409071,0.406180,0.378280,0.365342,0.419480,0.420239,0.378858,0.331171,0.248753,0.338247
7,0.528045,0.537261,0.563751,0.595446,0.621070,0.634369,0.633068,0.646765,0.636646,0.602313,0.586520,0.580304
7,0.316971,0.307051,0.293737,0.277936,0.267539,0.277564,0.379761,0.609433,0.442826,0.352060,0.300398,0.271435
7,0.305717,0.291746,0.283860,0.282891,0.291001,0.313347,0.374340,0.407770,0.352584,0.349852,0.343191,0.341117
8,0.389339,0.398554,0.424828,0.465342,0.446368,0.394940,0.412107,0.470401,0.491182,0.442645,0.354771,0.274246
8,0.540911,0.548645,0.542392,0.548247,0.562667,0.579219,0.591688,0.600289,0.604048,0.601807,0.591073,0.567402
8,0.853488,0.878641,0.900036,0.906325,0.908999,0.916914,0.924648,0.930141,0.932635,0.932382,0.929635,0.924611
8,0.473834,0.446259,0.405421,0.353932,0.302432,0.267926,0.301626,0.473690,0.564619,0.497470,0.439790,0.444199
8,0.367727,0.343195,0.362053,0.393567,0.422660,0.460426,0.498952,0.525949,0.538200,0.538056,0.529743,0.516986
8,0.713227,0.710083,0.708890,0.704409,0.699024,0.695446,0.700398,0.718612,0.724575,0.718287,0.710300,0.702458
8,0.484315,0.467040,0.469317,0.476798,0.483520,0.489447,0.493712,0.496892,0.498265,0.496820,0.491688,0.482472
8,0.391362,0.374702,0.360679,0.350488,0.343856,0.342346,0.352992,0.392483,0.461366,0.402530,0.379906,0.374449
8,0.614312,0.632526,0.653668,0.676798,0.702494,0.732093,0.763354,0.643549,0.769353,0.704807,0.681388,0.682761
8,0.329743,0.252967,0.227788,0.301594,0.386556,0.434297,0.459595,0.470184,0.470654,0.464691,0.457138,0.452512
9,0.269100,0.274304,0.283939,0.300300,0.319096,0.340763,0.365992,0.389483,0.407192,0.412757,0.386628,0.263278
9,0.614817,0.646910,0.697651,0.736465,0.753451,0.756921,0.755475,0.754825,0.756270,0.758330,0.757969,0.753054
9,0.333000,0.339845,0.341193,0.341120,0.339819,0.339010,0.344680,0.323506,0.364546,0.376545,0.360112,0.343076
9,0.691146,0.710553,0.725587,0.747344,0.756343,0.759920,0.760029,0.758258,0.755114,0.781243,0.767474,0.755258
9,0.060763,0.053806,0.052024,0.054868,0.060867,0.067174,0.075735,0.096751,0.124937,0.130831,0.115435,0.097882
9,0.696567,0.708132,0.716046,0.719877,0.721648,0.722660,0.722913,0.725190,0.732346,0.737188,0.717781,0.701988
9,0.460137,0.458800,0.453090,0.447994,0.445826,0.448103,0.455692,0.468160,0.482147,0.489519,0.477665,0.439031
9,0.536502,0.595157,0.564330,0.367257,0.565305,0.620853,0.639248,0.647669,0.655403,0.658764,0.644380,0.625009
9,0.459595,0.459668,0.452295,0.449295,0.451283,0.457608,0.469425,0.479472,0.485905,0.488001,0.485399,0.477449
9,0.637116,0.628153,0.606722,0.594904,0.618793,0.647235,0.676111,0.702277,0.717998,0.722443,0.720058,0.714854
10,0.552295,0.593567,0.589519,0.586628,0.585002,0.587857,0.603144,0.617275,0.615540,0.617347,0.654246,0.606144
10,0.366426,0.412577,0.436646,0.450018,0.455728,0.455981,0.453162,0.456704,0.479545,0.498121,0.499819,0.494724
10,0.393025,0.406614,0.394687,0.400976,0.433177,0.472714,0.505132,0.544091,0.595266,0.630033,0.637983,0.627756
10,0.835164,0.846621,0.870401,0.889158,0.905999,0.921540,0.933936,0.943874,0.950632,0.954066,0.954572,0.952873
10,0.489050,0.493892,0.517456,0.560535,0.616805,0.675461,0.726166,0.760246,0.779798,0.788363,0.789302,0.785327
10,0.631948,0.635960,0.611926,0.573943,0.553379,0.566281,0.577882,0.564836,0.545681,0.644958,0.731478,0.633177
10,0.249606,0.218189,0.197944,0.186780,0.182053,0.181431,0.185110,0.199169,0.235258,0.289418,0.317134,0.305992
10,0.625045,0.645103,0.625298,0.624611,0.637008,0.648066,0.655764,0.661005,0.664185,0.665631,0.665703,0.664727
10,0.451717,0.453704,0.428262,0.386520,0.384134,0.405674,0.428840,0.445645,0.456306,0.461908,0.463896,0.463571
10,0.697976,0.705204,0.705349,0.700072,0.690495,0.665414,0.595121,0.535960,0.693748,0.734116,0.736610,0.732309
11,0.510336,0.511565,0.520528,0.533104,0.546079,0.558294,0.569028,0.571558,0.553271,0.547344,0.575027,0.592049
11,0.679436,0.683845,0.685869,0.692266,0.702747,0.715070,0.726961,0.735887,0.740116,0.739610,0.738200,0.740477
11,0.587387,0.527358,0.442573,0.379508,0.348905,0.353614,0.392519,0.447199,0.507734,0.567112,0.619913,0.662667
11,0.313260,0.324843,0.350260,0.376364,0.388760,0.390387,0.382255,0.372750,0.373256,0.387604,0.407770,0.426419
11,0.601590,0.587965,0.620166,0.738562,0.630177,0.608999,0.610119,0.630430,0.669209,0.713878,0.741887,0.752186
11,0.438851,0.472642,0.506903,0.522588,0.518721,0.513516,0.524286,0.553632,0.590061,0.622443,0.646874,0.664221
11,0.643079,0.678027,0.737369,0.736718,0.777991,0.788471,0.776473,0.790820,0.802530,0.810661,0.816552,0.821070
11,0.170206,0.167745,0.166325,0.164369,0.160716,0.161550,0.174171,0.192295,0.213043,0.237022,0.264485,0.294362
11,0.692664,0.660860,0.563245,0.708710,0.703361,0.702132,0.704337,0.708023,0.711746,0.714890,0.717275,0.718757
11,0.471052,0.481677,0.475280,0.465884,0.471991,0.500145,0.553054,0.612179,0.667727,0.715974,0.756162,0.788724
